PhoneId,Class
3,1
11,1
13,1
16,1
19,1
24,1
25,1
27,1
29,1
32,1
35,1
39,1
40,1
41,1
43,1
46,1
71,1
78,1
82,1
84,1
88,1
92,1
102,1
103,0
112,1
117,1
119,0
120,1
121,0
128,1
132,1
136,1
141,0
143,1
151,1
152,1
153,0
154,1
165,0
166,1
169,0
171,1
172,1
175,1
177,1
181,0
183,1
191,0
197,0
200,1
209,0
210,0
213,0
215,1
223,1
230,0
231,1
235,1
243,1
245,1
252,0
259,0
261,1
263,1
264,1
265,1
266,1
269,1
278,1
284,1
285,0
288,1
294,1
299,1
304,1
314,0
316,0
318,0
320,1
321,1
326,1
332,1
335,1
337,0
338,1
340,0
341,1
344,1
345,1
352,0
353,0
356,1
358,1
361,1
368,1
379,0
380,0
383,1
388,1
390,0
391,1
400,1
404,1
406,0
414,0
418,0
428,0
430,1
432,1
440,1
448,0
455,1
459,0
463,0
464,1
467,1
469,1
471,0
473,1
